20210409 013149.588 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210409 013149.588 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210409 013149.588 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210409 013149.588 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210409 013149.588 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210409 013149.588 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210409 013149.588 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-5-g9ad08a1743
20210409 013149.588 INFO             PET0 ESMF library build date/time: "Apr  9 2021" "01:09:29"
20210409 013149.588 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_2020_intelmpi_O
20210409 013149.588 INFO             PET0 ESMF_COMM                   : intelmpi
20210409 013149.588 INFO             PET0 ESMF_MOAB                   : enabled
20210409 013149.588 INFO             PET0 ESMF_LAPACK                 : enabled
20210409 013149.588 INFO             PET0 ESMF_NETCDF                 : enabled
20210409 013149.588 INFO             PET0 ESMF_PNETCDF                : disabled
20210409 013149.588 INFO             PET0 ESMF_PIO                    : enabled
20210409 013149.588 INFO             PET0 ESMF_YAMLCPP                : enabled
20210409 013149.589 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 136568
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >STOP RunPrologue for phase=           1
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1: >START RunEpilogue for phase=           1
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3857016
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 136572
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20210409 013149.596 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The importState is invalid!
20210409 013149.596 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The exportState is invalid!
20210409 013149.596 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The incoming Clock was modified!
20210409 013149.596 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The internal Clock is not present!
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1: >STOP RunEpilogue for phase=           1
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler: >START RunPrologue for phase=           1
20210409 013149.596 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The importState is invalid!
20210409 013149.596 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The exportState is invalid!
20210409 013149.596 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The incoming Clock is invalid!
20210409 013149.596 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The internal Clock is not present!
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: the virtual memory used by this PET (in KB): 3857016
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: the physical memory used by this PET (in KB): 136576
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210409 013149.596 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler: >STOP RunPrologue for phase=           1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler: >START RunEpilogue for phase=           1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: the virtual memory used by this PET (in KB): 3857016
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: the physical memory used by this PET (in KB): 136576
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The importState is invalid!
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The exportState is invalid!
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The internal Clock is not present!
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler: >STOP RunEpilogue for phase=           1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler: >START FinalizePrologue for phase=           1
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The importState is invalid!
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The exportState is invalid!
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> The incoming Clock is invalid!
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: the virtual memory used by this PET (in KB): 3857016
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: the physical memory used by this PET (in KB): 136576
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler: >STOP FinalizePrologue for phase=           1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler: >START FinalizeEpilogue for phase=           1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: the virtual memory used by this PET (in KB): 3857016
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: the physical memory used by this PET (in KB): 136580
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The importState is invalid!
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|<-:user one-way coupler: ==> The exportState is invalid!
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user one-way coupler: >STOP FinalizeEpilogue for phase=           1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START FinalizePrologue for phase=           1
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The importState is invalid!
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The incoming Clock is invalid!
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3857016
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 136580
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >STOP FinalizePrologue for phase=           1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1: >START FinalizeEpilogue for phase=           1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3857016
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 136580
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The importState is invalid!
20210409 013149.597 WARNING          PET0 COMPLIANCECHECKER:|<-:user model 1: ==> The exportState is invalid!
20210409 013149.597 INFO             PET0 COMPLIANCECHECKER:|<-:user model 1: >STOP FinalizeEpilogue for phase=           1
20210409 013149.597 INFO             PET0  NUMBER_OF_PROCESSORS           6
20210409 013149.597 INFO             PET0  PASS  System Test ESMF_ComplianceCheckerSTest, ESMF_ComplianceCheckerSTest.F90, line 354
20210409 013149.597 INFO             PET0 Finalizing ESMF
20210409 013149.587 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210409 013149.587 INFO             PET1 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210409 013149.587 INFO             PET1 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210409 013149.587 INFO             PET1 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210409 013149.587 INFO             PET1 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210409 013149.587 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210409 013149.587 INFO             PET1 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_04-5-g9ad08a1743
20210409 013149.587 INFO             PET1 ESMF library build date/time: "Apr  9 2021" "01:09:29"
20210409 013149.587 INFO             PET1 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_2020_intelmpi_O
20210409 013149.587 INFO             PET1 ESMF_COMM                   : intelmpi
20210409 013149.588 INFO             PET1 ESMF_MOAB                   : enabled
20210409 013149.588 INFO             PET1 ESMF_LAPACK                 : enabled
20210409 013149.588 INFO             PET1 ESMF_NETCDF                 : enabled
20210409 013149.588 INFO             PET1 ESMF_PNETCDF                : disabled
20210409 013149.588 INFO             PET1 ESMF_PIO                    : enabled
20210409 013149.588 INFO             PET1 ESMF_YAMLCPP                : enabled
20210409 013149.589 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210409 013149.590 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210409 013149.590 WARNING          PET1 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210409 013149.590 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210409 013149.591 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20210409 013149.591 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3857008
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 135256
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20210409 013149.591 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210409 013149.591 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.591 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.591 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.591 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.591 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.591 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 WARNING          PET1 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210409 013149.592 INFO             PET1 COMPLIANCECHECKER:|->:user model 1: >STOP InitializePrologue for phase=           1
20210409 013149.593 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1: >START InitializeEpilogue for phase=           1
20210409 013149.593 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3857008
20210409 013149.593 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 135804
20210409 013149.593 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 1
20210409 013149.593 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 4
20210409 013149.593 INFO             PET1 COMPLIANCECHECKER:|<-:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210409 013149.593 WARNING          PET1 COMPLIANCECHECKER:|<-:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
